customer_id,churn_probability,risk_tier,top_factor
CUST1000,0.5048,high,regional pattern
CUST1001,0.5875,high,recency of last purchase
CUST1002,0.6483,high,regional pattern
CUST1003,0.4802,medium,purchase frequency
CUST1004,0.4863,medium,regional pattern
CUST1005,0.4972,medium,regional pattern
CUST1006,0.4423,medium,recency of last purchase
CUST1007,0.417,medium,regional pattern
CUST1008,0.5462,high,regional pattern
CUST1009,0.4093,medium,purchase frequency
CUST1010,0.4819,medium,regional pattern
CUST1011,0.4152,medium,recency of last purchase
CUST1012,0.4872,medium,regional pattern
CUST1013,0.44,medium,purchase frequency
CUST1014,0.3996,medium,regional pattern
CUST1015,0.4247,medium,regional pattern
CUST1016,0.4632,medium,recency of last purchase
CUST1017,0.4899,medium,regional pattern
CUST1018,0.4206,medium,recency of last purchase
CUST1019,0.5302,high,recency of last purchase
CUST1020,0.4181,medium,purchase frequency
CUST1021,0.5046,high,recency of last purchase
CUST1022,0.5635,high,recency of last purchase
CUST1023,0.3995,medium,recency of last purchase
CUST1024,0.4707,medium,gender segment pattern
CUST1025,0.5674,high,regional pattern
CUST1026,0.4317,medium,recency of last purchase
CUST1027,0.6247,high,regional pattern
CUST1028,0.4931,medium,regional pattern
CUST1029,0.4218,medium,regional pattern
CUST1030,0.4972,medium,recency of last purchase
CUST1031,0.4255,medium,purchase frequency
CUST1032,0.5557,high,recency of last purchase
CUST1033,0.4783,medium,recency of last purchase
CUST1034,0.4026,medium,regional pattern
CUST1035,0.5729,high,regional pattern
CUST1036,0.3633,medium,regional pattern
CUST1037,0.6107,high,purchase frequency
CUST1038,0.535,high,regional pattern
CUST1039,0.57,high,purchase frequency
CUST1040,0.4444,medium,recency of last purchase
CUST1041,0.4951,medium,regional pattern
CUST1042,0.5073,high,recency of last purchase
CUST1043,0.4831,medium,regional pattern
CUST1044,0.5469,high,purchase frequency
CUST1045,0.5716,high,satisfaction rating
CUST1046,0.5553,high,regional pattern
CUST1047,0.4336,medium,recency of last purchase
CUST1048,0.5827,high,regional pattern
CUST1049,0.4559,medium,recency of last purchase
CUST1050,0.5154,high,regional pattern
CUST1051,0.432,medium,regional pattern
CUST1052,0.4093,medium,purchase frequency
CUST1053,0.4918,medium,recency of last purchase
CUST1054,0.3673,medium,regional pattern
CUST1055,0.593,high,recency of last purchase
CUST1056,0.4498,medium,gender segment pattern
CUST1057,0.414,medium,recency of last purchase
